Test_ID,Predicted_Reference_Parameter,Validity_Label
TST-0278,34.833,Invalid
TST-0006,19.566,Valid
TST-0047,58.9679,Valid
TST-0311,26.0149,Valid
TST-0264,18.2418,Invalid
TST-0169,19.8981,Valid
TST-0269,18.5233,Valid
TST-0178,13.3713,Invalid
TST-0206,32.3216,Valid
TST-0038,18.1342,Valid
TST-0213,14.4026,Invalid
TST-0309,16.21,Valid
TST-0059,35.7481,Valid
TST-0159,18.5895,Valid
TST-0235,19.819,Valid
TST-0230,22.1387,Valid
TST-0323,33.6988,Valid
TST-0262,19.271,Valid
TST-0274,12.1451,Valid
TST-0214,45.9332,Valid
TST-0024,40.9632,Valid
TST-0234,16.6371,Valid
TST-0333,23.9348,Valid
TST-0060,21.2836,Valid
TST-0226,37.6373,Valid
TST-0197,15.6853,Valid
TST-0346,40.1511,Valid
TST-0192,26.1888,Valid
TST-0141,30.9557,Valid
TST-0222,39.2952,Invalid
TST-0232,19.6114,Valid
TST-0085,23.9243,Valid
TST-0237,34.477,Valid
TST-0001,39.3247,Valid
TST-0069,16.8073,Valid
TST-0272,24.5106,Valid
TST-0343,34.5064,Valid
TST-0320,27.7599,Valid
TST-0008,28.5839,Invalid
TST-0144,24.936,Valid
TST-0184,22.1721,Valid
TST-0107,56.9746,Valid
TST-0026,42.2089,Valid
TST-0164,41.91,Valid
TST-0217,36.0343,Valid
TST-0332,33.1377,Invalid
TST-0279,20.5797,Valid
TST-0243,18.4025,Valid
TST-0163,20.3891,Valid
TST-0131,31.5545,Valid
TST-0070,16.7732,Valid
TST-0137,18.9506,Valid
TST-0210,31.2924,Valid
TST-0288,20.0997,Valid
TST-0248,19.0102,Valid
TST-0277,20.1222,Invalid
TST-0215,21.3922,Valid
TST-0138,16.6973,Valid
TST-0228,16.8427,Valid
TST-0252,47.4991,Valid
TST-0205,30.9386,Valid
TST-0348,21.7384,Valid
TST-0177,23.5519,Valid
TST-0267,37.9318,Valid
TST-0308,23.7691,Valid
TST-0087,42.4957,Invalid
TST-0117,16.427,Valid
TST-0014,20.2571,Valid
TST-0154,25.3573,Valid
TST-0207,45.0625,Valid
TST-0187,20.4596,Valid
TST-0236,22.0743,Valid
TST-0283,41.3699,Invalid
TST-0089,18.0342,Valid
TST-0202,19.1677,Valid
TST-0160,18.8491,Valid
TST-0036,23.3048,Valid
TST-0275,45.1997,Valid
TST-0023,35.7466,Valid
TST-0091,42.0485,Valid
TST-0151,43.9685,Valid
TST-0310,22.6664,Valid
TST-0239,14.6369,Valid
TST-0331,33.8116,Valid
TST-0316,13.5848,Invalid
TST-0338,14.5827,Valid
TST-0019,19.4966,Valid
TST-0168,13.6734,Invalid
TST-0007,18.5836,Valid
TST-0211,33.7938,Valid
TST-0016,35.7338,Valid
TST-0027,18.7853,Invalid
TST-0031,17.5035,Invalid
TST-0249,26.9437,Valid
TST-0011,16.281,Valid
TST-0080,22.9195,Invalid
TST-0121,16.1385,Valid
TST-0266,18.997,Valid
TST-0198,24.2099,Valid
TST-0067,32.1955,Valid
TST-0102,21.1588,Valid
TST-0005,38.2626,Valid
TST-0003,31.7229,Valid
TST-0132,43.5571,Valid
TST-0029,24.5861,Valid
TST-0221,32.0174,Valid
TST-0099,16.8092,Valid
TST-0062,17.2867,Valid
TST-0095,24.9655,Valid
TST-0126,16.384,Valid
TST-0034,47.3503,Valid
TST-0103,15.8153,Valid
TST-0245,22.3381,Valid
TST-0058,47.79,Valid
TST-0065,26.2525,Valid
TST-0086,18.3881,Valid
TST-0342,21.3173,Valid
TST-0335,17.7025,Valid
TST-0180,18.6942,Invalid
TST-0294,22.8109,Invalid
TST-0072,21.3992,Valid
TST-0315,48.6453,Invalid
TST-0182,44.6737,Valid
TST-0200,23.1979,Valid
TST-0030,16.9714,Valid
TST-0193,16.7605,Valid
TST-0231,20.5725,Valid
TST-0128,25.5931,Valid
TST-0165,26.0867,Invalid
TST-0074,13.5267,Valid
TST-0004,35.4123,Valid
TST-0157,25.7423,Valid
TST-0143,24.1051,Valid
TST-0179,42.836,Valid
TST-0075,28.3003,Valid
TST-0233,26.3907,Valid
TST-0111,27.4301,Valid
TST-0350,21.5129,Valid
TST-0122,16.4513,Valid
TST-0076,23.6549,Valid
TST-0304,27.0642,Valid
TST-0190,31.3256,Valid
TST-0061,16.8869,Valid
TST-0009,27.7335,Valid
TST-0194,42.9581,Valid
TST-0156,14.3719,Invalid
TST-0088,34.364,Valid
TST-0256,46.3385,Valid
TST-0329,17.1729,Valid
TST-0219,43.3743,Valid
TST-0306,13.7908,Valid
TST-0324,22.1913,Valid
TST-0113,21.7643,Valid
TST-0135,14.9918,Valid
TST-0339,16.4318,Valid
TST-0260,18.8864,Valid
TST-0195,26.9079,Valid
TST-0286,30.1885,Valid
TST-0015,23.4374,Valid
TST-0263,18.286,Valid
TST-0147,23.2831,Valid
TST-0002,23.3386,Invalid
TST-0114,43.6657,Valid
TST-0271,31.7887,Invalid
TST-0223,19.107,Valid
TST-0344,15.5885,Valid
TST-0183,32.5373,Valid
TST-0327,33.5983,Valid
TST-0250,20.5589,Invalid
TST-0185,39.3431,Valid
TST-0242,21.5597,Valid
TST-0158,11.3403,Valid
TST-0078,44.2328,Valid
TST-0120,18.5879,Invalid
TST-0093,30.6662,Valid
TST-0051,15.5991,Valid
TST-0010,14.6625,Valid
TST-0013,50.0425,Valid
TST-0049,14.4987,Valid
TST-0041,16.4966,Valid
TST-0055,34.1048,Valid
TST-0012,19.6503,Valid
TST-0127,47.0584,Valid
TST-0225,26.9176,Valid
TST-0050,21.0601,Valid
TST-0172,40.8829,Invalid
TST-0079,35.4858,Valid
TST-0046,21.0892,Valid
TST-0325,17.5434,Valid
TST-0280,22.7262,Valid
TST-0140,14.401,Valid
TST-0244,48.6453,Invalid
TST-0203,21.782,Valid
TST-0238,19.1779,Valid
TST-0092,30.1712,Valid
TST-0307,14.3111,Valid
TST-0176,31.5434,Valid
TST-0115,17.5775,Invalid
TST-0028,19.2569,Invalid
TST-0317,19.8557,Valid
TST-0251,38.8147,Valid
TST-0301,13.7455,Valid
TST-0116,39.5498,Valid
TST-0056,26.1081,Valid
TST-0166,28.5348,Valid
TST-0247,34.14,Valid
TST-0291,26.6532,Valid
TST-0167,29.3086,Invalid
TST-0313,47.4551,Valid
TST-0105,14.1492,Valid
TST-0104,20.1237,Valid
TST-0045,36.5129,Valid
TST-0289,42.0823,Valid
TST-0048,22.6309,Valid
TST-0110,18.6141,Valid
TST-0037,43.1333,Invalid
TST-0305,18.2624,Valid
TST-0240,34.712,Valid
TST-0155,35.4954,Valid
TST-0119,49.8144,Valid
TST-0295,24.9662,Valid
TST-0229,18.9674,Valid
TST-0106,21.4525,Valid
TST-0052,16.4258,Valid
