Test_ID,Predicted_Reference_Parameter,Validity_Label
SYN-0001,18.4168,Valid
SYN-0002,14.7278,Valid
SYN-0003,19.5547,Valid
SYN-0004,19.3056,Valid
SYN-0005,19.4431,Valid
SYN-0006,13.376,Valid
SYN-0007,15.796,Valid
SYN-0008,29.2407,Invalid
SYN-0009,20.6663,Valid
SYN-0010,11.7891,Valid
SYN-0011,15.6596,Valid
SYN-0012,16.5223,Valid
SYN-0013,20.2475,Valid
SYN-0014,17.5117,Invalid
SYN-0015,14.8111,Valid
SYN-0016,13.0182,Invalid
SYN-0017,19.8204,Valid
SYN-0018,14.2701,Valid
SYN-0019,19.6453,Valid
SYN-0020,20.7123,Valid
SYN-0021,15.1579,Valid
SYN-0022,20.8852,Valid
SYN-0023,14.8698,Valid
SYN-0024,19.8745,Valid
SYN-0025,13.4512,Valid
SYN-0026,16.3564,Valid
SYN-0027,19.0481,Valid
SYN-0028,14.2796,Valid
SYN-0029,16.3508,Valid
SYN-0030,19.4137,Valid
SYN-0031,15.5615,Valid
SYN-0032,17.2013,Valid
SYN-0033,15.8927,Valid
SYN-0034,17.4661,Valid
SYN-0035,17.06,Invalid
SYN-0036,16.2152,Invalid
SYN-0037,15.5167,Valid
SYN-0038,35.4832,Invalid
SYN-0039,14.9433,Valid
SYN-0040,14.6068,Valid
SYN-0041,13.8878,Invalid
SYN-0042,17.4123,Valid
SYN-0043,21.7331,Valid
SYN-0044,14.8299,Valid
SYN-0045,27.2665,Valid
SYN-0046,20.5639,Valid
SYN-0047,23.3785,Valid
SYN-0048,26.362,Invalid
SYN-0049,19.0148,Valid
SYN-0050,19.4263,Valid
SYN-0051,16.8566,Invalid
SYN-0052,19.6093,Valid
SYN-0053,17.717,Valid
SYN-0054,15.1639,Valid
SYN-0055,30.8153,Valid
SYN-0056,16.212,Valid
SYN-0057,24.1156,Invalid
SYN-0058,17.5297,Valid
SYN-0059,16.5682,Invalid
SYN-0060,14.1216,Valid
SYN-0061,20.0566,Valid
SYN-0062,19.8656,Valid
SYN-0063,15.5932,Valid
SYN-0064,16.3236,Valid
SYN-0065,21.4729,Valid
SYN-0066,16.1272,Valid
SYN-0067,23.8099,Valid
SYN-0068,20.0062,Valid
SYN-0069,18.8059,Invalid
SYN-0070,16.6829,Valid
SYN-0071,22.4634,Valid
SYN-0072,21.4989,Valid
SYN-0073,21.0603,Valid
SYN-0074,22.0084,Valid
SYN-0075,15.9853,Valid
SYN-0076,17.7524,Invalid
SYN-0077,21.1588,Invalid
SYN-0078,19.5283,Invalid
SYN-0079,20.8524,Valid
SYN-0080,17.2966,Valid
SYN-0081,17.2411,Valid
SYN-0082,18.3985,Invalid
SYN-0083,16.5682,Invalid
SYN-0084,17.9235,Valid
SYN-0085,21.6349,Valid
SYN-0086,23.2011,Valid
SYN-0087,17.6908,Valid
